Reason for absence;Month of absence;Day of the week;Seasons;Transportation expense;Distance from Residence to Work;Service time;Age;Work load Average/day ;Hit target;Disciplinary failure;Son;Social drinker;Social smoker;Pet;Body mass index
25,0;1;4,0;2;226,0;21,0;17;39,0;313,1316120905833;96;0;2;0;1;0;22
14,0;9;2,0;4;288,0;30,0;12;40,0;241,55241229282984;92;0;1;1;0;1;25
23,0;10;3,0;4;121,0;10,0;10;37,0;255,83711783066232;93;0;0;0;0;0;28
25,0;12;5,0;4;235,0;12,0;14;37,0;233,2045799855358;93;0;1;0;0;1;29
28,0;8;3,0;1;252,0;26,0;16;41,0;249,5386132189083;93;0;0;1;0;0;23
23,0;2;3,0;2;226,0;26,0;9;28,0;299,19471086982827;99;0;1;0;0;2;24
23,0;7;5,0;1;287,0;36,0;13;33,0;239,31511035251896;97;0;2;1;0;1;30
27,0;1;5,0;2;176,0;52,0;18;37,0;313,69023396382295;96;0;0;1;0;0;31
14,0;7;6,0;1;248,0;25,0;16;41,0;241,3803281686666;97;0;0;1;0;0;23
23,0;5;4,0;3;179,0;25,0;9;30,0;246,6948049265372;99;0;0;0;0;0;19
23,0;4;6,0;3;290,0;30,0;12;40,0;325,96647157137346;96;0;1;1;0;1;25
14,0;10;3,0;4;289,0;29,0;12;40,0;253,74361060083484;93;0;1;1;0;1;24
18,0;7;5,0;1;180,0;26,0;9;30,0;275,6699509516123;98;0;0;0;0;0;19
22,0;12;4,0;4;362,0;53,0;3;28,0;261,2054726854324;97;0;1;1;0;4;27
23,0;9;3,0;4;118,0;10,0;10;37,0;244,5257151344512;92;0;0;0;0;0;28
0,0;11;4,0;4;291,0;36,0;13;33,0;265,9778829788289;93;1;2;1;0;1;30
18,0;1;3,0;2;153,0;13,0;14;35,0;309,3527636394745;95;0;2;1;0;0;25
28,0;9;6,0;1;261,0;49,0;11;36,0;292,5228815918076;81;0;4;1;0;0;23
19,0;9;4,0;1;284,0;36,0;13;33,0;292,06881794994075;81;0;2;1;0;1;30
28,0;10;4,0;4;176,0;50,0;18;38,0;287,2707898972636;91;0;0;1;0;0;31
11,0;5;3,0;3;173,0;51,0;18;38,0;378,6001955486698;92;0;0;1;0;0;31
13,0;3;2,0;3;178,0;26,0;9;30,0;221,09746301879403;99;0;0;0;0;0;19
25,0;12;3,0;4;118,0;10,0;10;37,0;238,7868108884851;93;0;0;0;0;0;28
23,0;5;5,0;3;238,0;16,0;8;32,0;240,2844891668684;99;0;0;0;0;0;25
28,0;2;6,0;2;226,0;15,0;15;41,0;264,351553545252;97;0;2;1;0;2;28
25,0;2;3,0;2;223,0;27,0;9;28,0;262,49991413957355;97;0;1;0;0;2;24
22,0;3;4,0;2;290,0;31,0;12;40,0;348,4897499160781;95;0;1;1;0;1;25
27,0;1;3,0;2;113,0;10,0;10;37,0;307,7580995303975;95;0;0;0;0;0;28
0,0;10;6,0;4;231,0;21,0;13;43,0;263,8922927052983;88;1;1;1;0;0;38
23,0;9;3,0;1;184,0;52,0;18;38,0;242,0941912335417;92;0;0;1;0;0;31
1,0;7;4,0;1;117,0;13,0;18;50,0;276,3588195322276;98;0;1;1;0;0;31
0,0;11;6,0;4;377,0;48,0;11;36,0;281,7083110595928;97;1;2;0;1;4;21
13,0;11;6,0;4;230,0;27,0;9;28,0;308,1713801755349;93;0;1;0;0;2;24
23,0;10;4,0;4;247,0;24,0;14;47,0;252,40628052025164;93;0;2;0;0;1;32
28,0;4;6,0;3;307,0;25,0;13;43,0;240,5842494477189;98;0;2;1;1;1;25
23,0;7;6,0;1;117,0;12,0;18;50,0;230,5447656701413;92;0;1;1;0;0;31
26,0;2;5,0;2;245,0;25,0;16;41,0;254,8058904134417;96;0;0;1;0;0;23
27,0;2;5,0;2;226,0;52,0;18;38,0;265,70121342684394;97;0;0;1;0;0;31
27,0;3;5,0;2;181,0;52,0;18;38,0;223,2080725587004;99;0;0;1;0;0;31
28,0;5;6,0;3;255,0;26,0;11;36,0;249,68732804807885;99;0;4;1;0;0;23
27,0;5;6,0;3;177,0;27,0;9;30,0;236,34449943084329;99;0;0;0;0;0;19
1,0;7;2,0;1;332,0;17,0;4;28,0;275,12519044253514;98;0;0;0;0;0;25
8,0;8;3,0;1;362,0;53,0;3;28,0;264,3251336821498;94;0;1;1;0;4;27
27,0;3;6,0;2;176,0;52,0;18;38,0;221,7663769672035;99;0;0;1;0;0;31
23,0;7;2,0;1;236,0;28,0;12;48,0;228,65042632502625;92;0;1;0;1;5;33
23,0;11;3,0;4;221,0;26,0;9;28,0;268,0118720884245;93;0;1;0;0;2;24
22,0;7;6,0;1;362,0;50,0;3;28,0;231,20606256517945;92;0;1;1;0;4;27
13,0;3;4,0;3;181,0;51,0;18;38,0;348,17930644119537;95;0;0;1;0;0;31
25,0;8;2,0;1;250,0;25,0;14;47,0;265,71634491446537;94;0;2;0;0;1;32
28,0;11;4,0;4;118,0;9,0;10;37,0;266,4309966787552;93;0;0;0;0;0;28
28,0;11;3,0;4;225,0;25,0;9;28,0;308,5653122522502;93;0;1;0;0;2;24
25,0;2;6,0;2;237,0;16,0;8;32,0;264,06282762554605;97;0;0;0;0;0;25
0,0;6;2,0;3;265,0;26,0;8;33,0;276,8280048267616;96;1;0;0;0;0;25
14,0;11;2,0;4;300,0;31,0;12;40,0;307,0306319386413;93;0;1;1;0;1;25
26,0;12;4,0;2;264,0;51,0;11;36,0;235,7291062995397;93;0;4;1;0;0;23
14,0;7;3,0;1;290,0;36,0;13;34,0;264,85234612194654;93;0;2;1;0;1;30
14,0;10;4,0;4;226,0;49,0;29;49,0;284,863966045002;91;0;0;0;0;2;36
23,0;11;6,0;4;227,0;25,0;9;28,0;266,5581250184314;93;0;1;0;0;2;24
19,0;4;6,0;3;254,0;50,0;11;36,0;326,20355976967613;96;0;4;1;0;0;23
28,0;2;2,0;2;225,0;25,0;9;28,0;305,1974979926738;99;0;1;0;0;2;24
23,0;11;3,0;4;229,0;26,0;9;28,0;267,86538706534793;93;0;1;0;0;2;24
13,0;1;2,0;2;183,0;26,0;9;30,0;312,4256763018876;96;0;0;0;0;0;19
27,0;2;4,0;2;177,0;51,0;18;38,0;266,8384972127345;97;0;0;1;0;0;31
28,0;8;3,0;1;247,0;26,0;16;41,0;247,8978471987701;93;0;0;1;0;0;23
14,0;7;6,0;1;249,0;26,0;16;41,0;240,45291582480235;97;0;0;1;0;0;23
19,0;12;3,0;4;117,0;10,0;10;37,0;262,6454055024754;97;0;0;0;0;0;28
23,0;5;4,0;3;250,0;25,0;14;47,0;250,0757552448686;99;0;2;0;0;1;32
0,0;5;4,0;3;281,0;6,0;14;39,0;380,1903400752372;92;1;2;1;1;0;24
13,0;8;5,0;1;121,0;13,0;18;50,0;266,0511885665851;94;0;1;1;0;0;31
25,0;1;6,0;2;178,0;21,0;17;40,0;312,234036646411;96;0;2;0;1;0;22
0,0;10;4,0;4;130,0;14,0;18;50,0;252,32765600940624;93;1;1;1;0;0;31
19,0;2;2,0;2;232,0;51,0;1;31,0;265,66055200145416;97;0;1;1;0;8;21
27,0;3;4,0;2;176,0;52,0;18;38,0;223,1166504804985;99;0;0;1;0;0;31
23,0;2;6,0;2;184,0;43,0;7;27,0;301,8867904958521;99;0;0;0;0;0;21
18,0;5;4,0;3;225,0;14,0;16;59,0;246,55297089645453;99;0;2;0;0;1;22
18,0;8;2,0;1;289,0;26,0;13;33,0;208,87743945798312;92;0;2;1;0;1;30
8,0;5;2,0;3;179,0;22,0;17;40,0;243,45519412078227;99;0;2;0;1;0;22
25,0;12;5,0;4;234,0;11,0;14;37,0;237,5771111027978;93;0;1;0;0;1;29
28,0;10;3,0;4;115,0;14,0;18;50,0;265,89246671966896;88;0;1;1;0;0;31
28,0;2;5,0;2;226,0;26,0;10;28,0;265,1932830474065;97;0;1;0;0;2;24
23,0;4;3,0;3;362,0;51,0;3;29,0;245,88105716068725;91;0;1;1;0;4;27
27,0;2;4,0;2;178,0;50,0;19;38,0;250,5376414856696;96;0;0;1;0;0;31
23,0;6;4,0;1;121,0;12,0;18;50,0;253,08992300083835;95;0;1;1;0;0;31
23,0;9;6,0;4;261,0;51,0;11;36,0;238,6397846398833;92;0;4;1;0;0;23
25,0;8;3,0;1;175,0;22,0;17;40,0;250,2848486285442;93;0;2;0;1;0;22
22,0;3;2,0;2;236,0;10,0;14;37,0;247,31555765050533;98;0;1;0;0;1;29
22,0;3;2,0;2;228,0;12,0;14;37,0;245,60200255943784;98;0;1;0;0;1;29
10,0;6;2,0;3;249,0;23,0;16;40,0;374,8414584794156;94;0;0;1;0;0;23
13,0;6;4,0;3;121,0;14,0;18;50,0;378,52414014975375;94;0;1;1;0;0;31
22,0;7;3,0;1;356,0;52,0;3;28,0;276,97056913428816;98;0;1;1;0;4;27
19,0;3;3,0;2;161,0;27,0;6;29,0;344,7937723467885;95;0;0;1;1;0;22
23,0;3;6,0;2;226,0;24,0;9;30,0;221,9754312605077;99;0;0;0;0;0;19
28,0;7;5,0;1;291,0;31,0;12;41,0;228,68994070439868;93;0;1;1;0;1;25
13,0;3;4,0;3;151,0;12,0;14;34,0;224,2291549623501;99;0;2;1;0;0;25
26,0;7;4,0;1;239,0;20,0;13;43,0;262,86038257333274;93;0;1;1;0;0;38
23,0;11;5,0;4;291,0;30,0;12;40,0;304,9410228833692;93;0;1;1;0;1;25
28,0;3;6,0;2;258,0;51,0;11;37,0;342,7330804781155;95;0;4;1;0;0;23
23,0;10;6,0;4;221,0;25,0;9;28,0;255,67070857448084;93;0;1;0;0;2;24
10,0;10;6,0;4;370,0;17,0;12;31,0;285,4460271666967;91;0;3;1;0;0;25
11,0;3;2,0;3;229,0;26,0;9;29,0;343,2697753787108;95;0;1;0;0;2;24
27,0;2;2,0;2;183,0;51,0;18;38,0;265,4852875423338;97;0;0;1;0;0;31
0,0;6;6,0;3;226,0;50,0;18;38,0;257,5154687135175;95;1;0;1;0;0;31
25,0;2;2,0;2;241,0;16,0;8;32,0;263,6743787083984;97;0;0;0;0;0;25
28,0;3;3,0;2;290,0;50,0;12;32,0;343,1900777207244;95;0;0;1;0;0;23
19,0;10;5,0;4;289,0;36,0;13;33,0;263,4026678106277;88;0;2;1;0;1;30
13,0;4;4,0;3;244,0;25,0;16;41,0;325,68080776889616;96;0;0;1;0;0;23
28,0;6;2,0;1;176,0;50,0;18;38,0;249,1309375534241;95;0;0;1;0;0;31
22,0;3;4,0;2;298,0;33,0;12;40,0;342,7618740096781;95;0;1;1;0;1;25
23,0;5;4,0;3;249,0;24,0;14;47,0;247,12797709092743;99;0;2;0;0;1;32
23,0;10;6,0;4;353,0;52,0;3;28,0;251,88075015770767;93;0;1;1;0;4;27
23,0;8;4,0;1;249,0;26,0;14;47,0;210,32450756148407;92;0;2;0;0;1;32
25,0;3;2,0;2;230,0;16,0;8;31,0;222,9967526759557;99;0;0;0;0;0;25
23,0;12;4,0;4;232,0;25,0;9;27,0;280,2443756680772;98;0;1;0;0;2;24
23,0;4;5,0;3;120,0;13,0;18;50,0;328,23632455033726;96;0;1;1;0;0;31
23,0;2;6,0;2;183,0;20,0;17;40,0;265,258929289878;97;0;2;0;1;0;22
28,0;3;6,0;2;246,0;25,0;16;41,0;245,1027481042772;98;0;0;1;0;0;23
23,0;12;6,0;2;224,0;27,0;8;28,0;262,2719408051415;97;0;1;0;0;2;24
13,0;3;4,0;3;118,0;13,0;18;50,0;246,11872350633303;98;0;1;1;0;0;31
13,0;1;4,0;2;291,0;37,0;13;33,0;312,96617097906767;96;0;2;1;0;1;30
28,0;9;3,0;1;292,0;32,0;12;40,0;295,05460578737654;81;0;1;1;0;1;25
28,0;6;6,0;3;262,0;49,0;11;36,0;253,24333610925984;95;0;4;1;0;0;23
10,0;11;2,0;4;226,0;12,0;14;34,0;309,36373030063675;93;0;2;1;0;0;25
27,0;1;2,0;2;121,0;10,0;10;37,0;306,8952570533653;95;0;0;0;0;0;28
0,0;9;5,0;1;236,0;21,0;13;43,0;296,0267325213481;81;1;1;1;0;0;38
13,0;11;2,0;4;242,0;25,0;16;42,0;283,3128001264709;97;0;0;1;0;0;23
11,0;2;2,0;2;389,0;14,0;9;50,0;302,0350536018391;99;0;0;0;0;0;24
23,0;2;6,0;2;182,0;43,0;7;27,0;304,6664409270414;99;0;0;0;0;0;21
10,0;5;5,0;3;327,0;16,0;4;29,0;235,22786573943927;99;0;0;0;0;0;25
19,0;7;5,0;1;287,0;36,0;13;33,0;275,12537646090016;98;0;2;1;0;1;30
7,0;5;2,0;3;362,0;51,0;3;27,0;236,88827515038227;99;0;1;1;0;4;27
28,0;10;4,0;4;180,0;50,0;18;38,0;264,3825736107119;88;0;0;1;0;0;31
14,0;12;3,0;2;233,0;10,0;14;37,0;235,90138609507875;93;0;1;0;0;1;29
23,0;9;3,0;4;371,0;16,0;12;31,0;261,5051597691747;87;0;3;1;0;0;25
23,0;6;4,0;1;227,0;25,0;9;28,0;250,2793821658636;95;0;1;0;0;2;24
19,0;10;5,0;4;256,0;49,0;11;36,0;253,6716646205597;93;0;4;1;0;0;23
13,0;8;2,0;1;364,0;52,0;3;28,0;201,9851777938712;92;0;1;1;0;4;27
19,0;6;2,0;3;252,0;26,0;16;41,0;373,907206741099;94;0;0;1;0;0;23
27,0;2;4,0;2;181,0;52,0;18;39,0;263,9114545691408;97;0;0;1;0;0;31
23,0;10;6,0;4;358,0;51,0;4;28,0;250,62384287459304;93;0;1;1;0;4;27
22,0;7;2,0;1;286,0;36,0;13;33,0;226,69904879744607;92;0;2;1;0;1;30
0,0;10;6,0;4;226,0;25,0;14;47,0;263,5282383050241;88;1;2;0;0;1;32
22,0;7;4,0;1;220,0;25,0;9;28,0;262,4816589542044;93;0;1;0;0;2;24
27,0;2;4,0;2;174,0;51,0;18;38,0;247,350897803844;96;0;0;1;0;0;31
23,0;2;5,0;2;202,0;30,0;13;33,0;299,5847181354305;99;0;2;0;0;2;25
23,0;12;4,0;4;226,0;27,0;9;28,0;280,34924383516426;98;0;1;0;0;2;24
28,0;12;4,0;4;294,0;30,0;12;40,0;281,71939875351194;98;0;1;1;0;1;25
13,0;3;6,0;2;226,0;50,0;11;36,0;339,7576231590984;95;0;4;1;0;0;23
8,0;6;6,0;1;118,0;9,0;10;37,0;275,44251546069853;96;0;0;0;0;0;28
23,0;12;6,0;4;228,0;26,0;9;28,0;280,0547207320385;98;0;1;0;0;2;24
13,0;3;4,0;3;155,0;13,0;14;34,0;220,99712062518805;99;0;2;1;0;0;25
23,0;12;3,0;4;245,0;24,0;14;47,0;259,6683168997833;97;0;2;0;0;1;32
23,0;10;2,0;4;226,0;20,0;13;43,0;264,9282392290019;88;0;1;1;0;0;38
28,0;12;6,0;4;183,0;53,0;18;38,0;236,7454778355556;93;0;0;1;0;0;31
27,0;1;5,0;2;122,0;11,0;10;37,0;307,5300685225963;96;0;0;0;0;0;28
23,0;6;5,0;3;225,0;26,0;9;28,0;253,7870790972063;95;0;1;0;0;2;24
23,0;12;6,0;2;232,0;25,0;9;29,0;261,80091906317915;97;0;1;0;0;2;24
27,0;1;3,0;2;120,0;10,0;10;37,0;309,1498863881131;95;0;0;0;0;0;28
7,0;10;4,0;4;180,0;26,0;9;30,0;262,68129706669765;88;0;0;0;0;0;19
18,0;8;4,0;1;290,0;35,0;13;33,0;204,5645908236762;92;0;2;1;0;1;30
22,0;11;2,0;4;188,0;29,0;13;33,0;302,7122389755588;93;0;2;0;0;2;25
23,0;8;2,0;1;177,0;51,0;18;37,0;201,81217152158263;92;0;0;1;0;0;31
26,0;7;3,0;1;281,0;35,0;13;33,0;240,3243299993271;97;0;2;1;0;1;30
25,0;12;3,0;4;120,0;9,0;10;37,0;236,70419855591047;93;0;0;0;0;0;28
18,0;12;3,0;2;155,0;12,0;14;34,0;286,5383482937112;98;0;2;1;0;0;25
13,0;11;5,0;4;113,0;11,0;10;37,0;270,6771057919568;93;0;0;0;0;0;28
19,0;4;4,0;3;378,0;48,0;11;36,0;325,4520176017493;96;0;2;0;1;4;21
19,0;7;2,0;1;292,0;36,0;13;33,0;272,637255052166;98;0;2;1;0;1;30
23,0;5;4,0;3;246,0;25,0;14;48,0;248,5698430529257;99;0;2;0;0;1;32
18,0;12;2,0;4;236,0;26,0;1;31,0;279,0817268621592;98;0;1;1;0;8;21
28,0;8;3,0;1;248,0;25,0;16;41,0;249,6825073670524;93;0;0;1;0;0;23
21,0;11;3,0;4;182,0;51,0;18;38,0;269,34472666234814;93;0;0;1;0;0;31
19,0;6;5,0;3;114,0;26,0;18;51,0;275,7237477277404;96;0;1;1;0;0;31
7,0;10;4,0;4;178,0;27,0;9;30,0;262,8338955360311;88;0;0;0;0;0;19
19,0;10;5,0;4;289,0;36,0;13;33,0;266,7461737181529;88;0;2;1;0;1;30
27,0;3;4,0;2;226,0;52,0;18;38,0;221,26559216551624;99;0;0;1;0;0;31
27,0;2;4,0;2;177,0;51,0;18;38,0;264,31960330459896;97;0;0;1;0;0;31
23,0;2;3,0;2;226,0;27,0;9;28,0;263,7526738568694;97;0;1;0;0;2;24
22,0;3;6,0;3;288,0;37,0;13;33,0;243,6221494652249;98;0;2;1;0;1;30
25,0;6;2,0;1;120,0;10,0;10;37,0;277,0199066586705;96;0;0;0;0;0;28
10,0;3;2,0;2;178,0;50,0;18;38,0;219,05608853944707;99;0;0;1;0;0;31
22,0;12;4,0;4;363,0;53,0;3;28,0;259,0280707697542;97;0;1;1;0;4;27
19,0;4;3,0;3;292,0;36,0;13;33,0;326,50906820676823;96;0;2;1;0;1;30
27,0;1;5,0;2;114,0;10,0;10;37,0;304,4536911206844;95;0;0;0;0;0;28
23,0;9;2,0;1;118,0;11,0;10;37,0;241,1274753829383;92;0;0;0;0;0;28
28,0;3;3,0;2;297,0;50,0;12;32,0;342,9830219422342;95;0;0;1;0;0;23
13,0;11;6,0;4;224,0;27,0;9;28,0;308,3883470042088;93;0;1;0;0;2;24
22,0;7;3,0;1;361,0;50,0;3;28,0;275,6191764558921;98;0;1;1;0;4;27
6,0;8;4,0;1;184,0;42,0;7;27,0;266,5013248690506;94;0;0;0;0;0;21
27,0;5;6,0;3;183,0;26,0;9;30,0;236,39554776097663;99;0;0;0;0;0;19
28,0;11;2,0;4;181,0;53,0;18;38,0;268,9961724068706;93;0;0;1;0;0;31
23,0;9;2,0;1;176,0;26,0;18;38,0;261,3709333995972;87;0;0;1;0;0;31
23,0;11;5,0;4;180,0;53,0;18;38,0;308,6508330928806;93;0;0;1;0;0;31
25,0;12;3,0;4;111,0;26,0;10;37,0;235,90662904251388;93;0;0;0;0;0;28
19,0;10;5,0;4;287,0;35,0;12;33,0;269,5941701450307;88;0;2;1;0;1;30
11,0;3;4,0;3;223,0;26,0;9;28,0;339,2875624462144;95;0;1;0;0;2;24
23,0;10;4,0;4;257,0;25,0;14;46,0;251,60171482882384;93;0;2;0;0;1;32
23,0;9;6,0;1;256,0;24,0;14;47,0;264,04873498332773;87;0;2;0;0;1;32
27,0;2;6,0;2;178,0;51,0;18;38,0;249,98706796064133;96;0;0;1;0;0;31
23,0;2;3,0;2;291,0;31,0;12;41,0;253,0951333463508;96;0;1;1;0;1;25
24,0;11;4,0;4;285,0;36,0;13;33,0;269,22210539408286;93;0;2;1;0;1;30
28,0;8;5,0;1;288,0;30,0;12;40,0;252,48178299055755;93;0;1;1;0;1;25
8,0;11;3,0;4;122,0;9,0;10;38,0;269,10882382780966;93;0;0;0;0;0;28
10,0;10;5,0;4;370,0;16,0;12;31,0;282,42584826893045;91;0;3;1;0;0;25
14,0;8;5,0;1;299,0;27,0;13;43,0;264,0481972736063;94;0;2;1;1;1;25
13,0;3;4,0;2;270,0;51,0;11;36,0;342,2964042220269;95;0;4;1;0;0;23
14,0;10;4,0;4;291,0;47,0;29;49,0;282,78823154989647;91;0;0;0;0;2;36
23,0;1;5,0;2;226,0;42,0;7;27,0;310,75782807088007;95;0;0;0;0;0;21
23,0;9;2,0;1;116,0;10,0;10;37,0;242,3690356677409;92;0;0;0;0;0;28
22,0;7;4,0;1;364,0;52,0;3;28,0;263,92522779310724;93;0;1;1;0;4;27
26,0;11;6,0;4;370,0;18,0;12;31,0;271,6034488829934;93;0;3;1;0;0;25
28,0;8;2,0;1;258,0;51,0;11;36,0;251,2822077652831;93;0;4;1;0;0;23
28,0;2;6,0;2;259,0;49,0;11;36,0;253,52474424027568;96;0;4;1;0;0;23
19,0;7;5,0;1;289,0;26,0;13;33,0;275,3565707185172;98;0;2;1;0;1;30
14,0;3;2,0;2;282,0;5,0;14;39,0;340,01889590626763;95;0;2;1;1;0;24
7,0;11;4,0;4;290,0;36,0;13;33,0;306,64376619003843;93;0;2;1;0;1;30
27,0;3;4,0;2;184,0;51,0;18;38,0;222,34715931365903;99;0;0;1;0;0;31
5,0;5;3,0;3;112,0;12,0;18;50,0;239,6518200205455;99;0;1;1;0;0;31
6,0;7;2,0;1;231,0;15,0;16;58,0;264,8704318254022;93;0;2;0;0;1;22
11,0;10;5,0;4;234,0;15,0;8;32,0;283,5152987905544;91;0;0;0;0;0;25
28,0;3;2,0;2;182,0;50,0;18;37,0;242,2075548714621;98;0;0;1;0;0;31
27,0;4;6,0;3;180,0;26,0;9;30,0;245,1305284270768;91;0;0;0;0;0;19
23,0;9;2,0;1;177,0;26,0;9;30,0;260,3789513047196;87;0;0;0;0;0;19
24,0;10;2,0;4;286,0;36,0;13;32,0;265,2451956756737;88;0;2;1;0;1;30
22,0;7;3,0;1;184,0;31,0;13;33,0;266,87361597762253;93;0;2;0;0;2;25
26,0;6;6,0;3;115,0;10,0;10;37,0;281,2153144355034;96;0;0;0;0;0;28
23,0;10;3,0;4;174,0;51,0;18;38,0;254,9321688237036;93;0;0;1;0;0;31
10,0;10;2,0;4;357,0;53,0;3;28,0;266,1668189479011;88;0;1;1;0;4;27
28,0;3;3,0;3;242,0;24,0;16;41,0;244,165608739703;98;0;0;1;0;0;23
23,0;10;2,0;4;189,0;29,0;13;33,0;280,42651975538445;91;0;2;0;0;2;25
23,0;10;4,0;4;219,0;26,0;9;28,0;251,6754705553598;93;0;1;0;0;2;24
23,0;9;3,0;4;372,0;18,0;12;31,0;261,5208565605675;87;0;3;1;0;0;25
23,0;2;3,0;2;248,0;25,0;14;47,0;265,8411877169416;97;0;2;0;0;1;32
19,0;2;2,0;2;232,0;52,0;1;31,0;263,03767978432035;97;0;1;1;0;8;21
14,0;7;6,0;1;226,0;25,0;15;41,0;239,93301998051712;97;0;0;1;0;0;23
0,0;6;2,0;3;266,0;10,0;8;33,0;275,8646846189552;96;1;0;0;0;0;25
23,0;10;3,0;4;119,0;10,0;10;37,0;283,80983576620594;91;0;0;0;0;0;28
26,0;1;2,0;2;284,0;35,0;13;33,0;329,0541959642059;100;0;2;1;0;1;30
27,0;5;6,0;3;174,0;25,0;9;30,0;238,5522347381172;99;0;0;0;0;0;19
23,0;9;2,0;1;120,0;10,0;10;37,0;243,90173068955912;92;0;0;0;0;0;28
28,0;3;3,0;2;294,0;26,0;12;32,0;345,04499772564094;95;0;0;1;0;0;23
19,0;3;2,0;3;259,0;50,0;11;36,0;245,6182679789888;98;0;4;1;0;0;23
0,0;5;4,0;3;226,0;50,0;11;36,0;239,82485417734824;99;1;2;0;1;4;21
23,0;9;3,0;4;119,0;9,0;10;37,0;241,7870957474724;92;0;0;0;0;0;28
10,0;8;4,0;1;327,0;17,0;4;28,0;207,6955330999212;92;0;0;0;0;0;25
25,0;2;2,0;2;155,0;12,0;14;34,0;262,1587401865365;97;0;2;1;0;0;25
18,0;1;3,0;2;181,0;26,0;9;30,0;309,6110803024356;95;0;0;0;0;0;19
5,0;5;3,0;3;124,0;13,0;18;50,0;239,4131508327017;99;0;1;1;0;0;31
16,0;5;6,0;3;175,0;22,0;17;40,0;236,9172835773417;99;0;2;0;1;0;22
23,0;11;6,0;4;225,0;26,0;9;28,0;268,6753881817693;93;0;1;0;0;2;24
26,0;6;3,0;3;230,0;20,0;13;43,0;255,4365503087079;95;0;1;1;0;0;38
10,0;1;5,0;2;290,0;49,0;29;49,0;314,0468868909613;96;0;0;0;0;2;36
28,0;8;3,0;1;123,0;9,0;11;36,0;248,8474954126461;93;0;0;0;0;0;28
11,0;8;5,0;1;292,0;50,0;12;32,0;204,6046450581709;92;0;0;1;0;0;23
1,0;10;4,0;4;182,0;26,0;9;31,0;262,9264402827764;88;0;0;0;0;0;19
11,0;11;2,0;4;151,0;12,0;14;34,0;285,1746920107402;97;0;2;1;0;0;25
23,0;9;6,0;4;248,0;24,0;14;47,0;242,5612022988071;92;0;2;0;0;1;33
28,0;7;3,0;1;120,0;10,0;10;38,0;230,33012371222125;91;0;0;0;0;0;28
28,0;5;2,0;3;156,0;11,0;14;34,0;377,121812900535;92;0;2;1;0;0;25
26,0;11;6,0;4;366,0;17,0;12;31,0;267,44704291634275;93;0;3;1;0;0;25
11,0;6;3,0;1;331,0;16,0;3;28,0;253,64420586908483;95;0;0;0;0;0;25
22,0;2;6,0;2;289,0;36,0;13;33,0;251,40979202688987;96;0;2;1;0;1;30
22,0;6;2,0;3;367,0;53,0;3;28,0;379,37941704405097;94;0;1;1;0;4;27
1,0;5;2,0;3;239,0;11,0;14;37,0;247,17253804636675;99;0;1;0;0;1;29
27,0;5;6,0;3;185,0;24,0;9;30,0;240,6353126125471;99;0;0;0;0;0;19
13,0;3;4,0;3;177,0;51,0;18;38,0;342,3559715400749;95;0;0;1;0;0;31
27,0;2;6,0;2;173,0;50,0;18;38,0;262,7090143089416;97;0;0;1;0;0;31
18,0;5;4,0;3;231,0;13,0;16;58,0;245,16866927833544;99;0;2;0;0;1;22
23,0;9;6,0;1;180,0;25,0;9;30,0;261,6038748910377;87;0;0;0;0;0;19
22,0;6;4,0;1;234,0;51,0;1;31,0;275,3516560084919;96;0;1;1;0;8;21
11,0;4;4,0;3;123,0;10,0;10;36,0;238,9823588206596;98;0;0;0;0;0;28
13,0;5;5,0;3;181,0;27,0;9;29,0;240,9627289186193;99;0;0;0;0;0;19
19,0;12;3,0;4;121,0;11,0;10;37,0;262,1150939964194;97;0;0;0;0;0;28
13,0;6;3,0;1;236,0;11,0;14;38,0;253,64956197249188;95;0;1;0;0;1;29
10,0;10;2,0;4;253,0;24,0;14;47,0;285,20516203926184;91;0;2;0;0;1;32
18,0;12;2,0;4;231,0;52,0;1;31,0;282,12650649018747;98;0;1;1;0;8;21
27,0;2;6,0;2;179,0;50,0;18;38,0;249,3773505665372;96;0;0;1;0;0;31
13,0;1;2,0;2;179,0;26,0;9;31,0;315,86867937971874;96;0;0;0;0;0;19
23,0;5;5,0;3;356,0;53,0;3;28,0;243,55212703748447;99;0;1;1;0;4;27
11,0;8;5,0;1;267,0;11,0;8;33,0;265,2458687833728;94;0;0;0;0;0;25
23,0;11;6,0;4;228,0;26,0;9;28,0;270,1638853761294;93;0;1;0;0;2;24
23,0;6;4,0;1;223,0;25,0;9;29,0;255,06236060209028;95;0;1;0;0;2;24
13,0;1;2,0;2;167,0;26,0;9;30,0;316,60120919762835;96;0;0;0;0;0;19
4,0;10;5,0;4;290,0;48,0;29;49,0;282,48271426276585;91;0;0;0;0;2;36
26,0;10;2,0;4;286,0;37,0;13;33,0;265,8165747090712;88;0;2;1;0;1;30
27,0;2;5,0;2;178,0;51,0;18;38,0;262,7032916227534;97;0;0;1;0;0;31
25,0;11;5,0;4;230,0;11,0;14;37,0;284,3020544988656;97;0;1;0;0;1;29
0,0;6;2,0;3;228,0;29,0;12;48,0;276,33266563585426;96;1;1;0;1;5;33
13,0;5;2,0;3;231,0;20,0;13;43,0;243,10951923575809;99;0;1;1;0;0;38
28,0;12;5,0;4;173,0;51,0;18;38,0;238,6075735115917;93;0;0;1;0;0;31
